2947,342006,77361,21172,41562,53710,21389,61066
2948,342136,74915,20595,44080,51118,21515,63372
2949,342267,73328,20939,46786,48683,21373,65664
2950,342397,71054,21709,48037,46328,21119,67732
2951,342527,68651,21942,50243,44036,20898,69353
2952,342657,66634,23620,50978,41792,21056,70485
2953,342788,64489,25022,51792,39642,21515,71085
2954,342918,62301,27510,52167,37571,22465,71197
2955,343048,60584,29669,51760,35627,23842,70918
2956,343178,58096,31663,52918,33636,25552,70415
2957,343309,56122,34385,53309,31707,27500,69884
2958,343439,53591,36172,54232,29700,29526,69520
2959,343569,51831,37657,55718,27708,31505,69492
2960,343699,49600,39293,57188,25622,33231,69786
2961,343829,47326,40420,59503,23488,34814,70540
2962,343960,45224,41424,60896,21386,36081,71644
2963,344090,42992,42744,62882,19268,37300,73014
2964,344220,40890,44572,64181,17229,38566,74509
2965,344350,38745,46415,65839,15221,40007,75990
2966,344481,36599,48491,66277,13356,41638,77234
2967,344611,34154,50773,67246,11633,43569,78156
2968,344741,31751,53097,67903,10037,45611,78576
2969,344871,29048,55379,68044,8661,47733,78604
2970,345002,26945,57579,68075,7381,49823,78142
2971,345132,24542,59627,68060,6290,51691,77304
2972,345262,22440,61373,68232,5295,53353,76214
2973,345392,20380,63298,69045,4457,54588,74998
2974,345523,18278,64824,69515,3714,55538,73769
2975,345653,16218,66158,71188,3192,56171,72651
2976,345783,14416,67766,71736,2860,56726,71686
2977,345913,13000,69512,72831,2544,57121,70974
2978,346043,11756,71038,73675,2118,57644,70415
2979,346174,10640,73005,74098,1707,58404,69982
2980,346304,9353,74888,74661,1422,59417,69492
2981,346434,8066,76950,74911,1248,60763,69003
2982,346564,7036,78861,74614,1375,62425,68319
2983,346695,6221,80731,73769,1786,64262,67452
2984,346825,5148,82065,73957,2149,66114,66362
2985,346955,4204,83289,72690,2544,67887,65077
2986,347085,3475,84347,72972,3082,69407,63665
2987,347216,3089,84622,72017,3667,70673,62198
2988,347346,2488,85021,72299,4251,71592,60717
2989,347476,2445,84925,71751,4899,72241,59277
2990,347606,2274,85323,71642,5595,72637,57922
2991,347737,2316,85021,71188,6354,72842,56525
2992,347867,2660,85158,71048,7492,72922,55197
2993,347997,2874,84608,70344,8424,73017,53758
2994,348127,3690,84595,69655,9562,73191,52290
2995,348257,4076,84650,69014,10780,73492,50809
2996,348388,5020,84856,68201,12186,73998,49244
2997,348518,5921,84815,67528,13735,74695,47749
2998,348648,6908,84870,67153,15537,75597,46226
2999,348778,7809,85626,65792,17497,76895,44675
3000,348909,8238,86148,65103,19647,78447,43081
3001,349039,9225,86519,63977,21955,80141,41502
3002,349169,9954,85777,63258,24357,81534,40063
3003,349299,10683,85571,61912,26870,82547,38722
3004,349430,12014,83742,61506,29368,82943,37590
3005,349560,12743,82752,60489,31849,82769,36528
3006,349690,14073,80374,58987,34220,81962,35522
3007,349820,15317,78518,58627,36497,80695,34460
3008,349950,16862,76978,56547,38615,79254,33272
3009,350081,18278,75878,54873,40685,77719,31804
3010,350211,20295,75026,52277,42598,76500,30016
3011,350341,22354,74737,49805,44447,75597,27934
3012,350471,24156,74737,47459,46202,75075,25670
3013,350602,26516,74572,45175,48051,75011,23462
3014,350732,28318,74641,43032,49837,75138,21436
3015,350862,30721,73967,41624,51797,75328,19815
3016,350992,32952,73417,40560,53757,75439,18599
3017,351123,35269,71492,40044,55875,75217,17998
3018,351253,37329,70310,38887,58072,74663,17830
3019,351383,39431,67725,39012,60349,73697,18040
3020,351513,41705,65649,38136,62704,72415,18431
3021,351644,43979,63628,37573,65106,70958,18809
3022,351774,45824,61923,36306,67509,69312,19074
3023,351904,48485,60108,34382,69943,67681,19088
3024,352034,50158,58692,32755,72314,66098,18795
3025,352164,52260,57661,31629,74559,64562,18166
3026,352295,54063,55956,29423,76787,63248,17299
3027,352425,55908,55104,28469,78858,61950,16223
3028,352555,57753,53495,27233,80739,60715,15189
3029,352685,59598,51928,26373,82509,59417,14183
3030,352816,61657,50058,25168,84106,57818,13401
3031,352946,63931,47707,24496,85560,55997,12730
3032,353076,66205,45370,23995,86903,53987,12422
3033,353206,68565,43431,23135,88089,51881,12339
3034,353337,70668,41094,23526,89211,49807,12618
3035,353467,72942,39733,22697,90254,47907,13093
3036,353597,75044,37588,22603,91345,46166,13792
3037,353727,77232,35856,22134,92293,44662,14630
3038,353858,79120,34357,21258,93179,43458,15525
3039,353988,81394,32694,20507,93906,42524,16433
3040,354118,82896,30961,19850,94253,41764,17355
3041,354248,84999,29710,18505,94759,41131,18236
3042,354378,86500,27717,18160,95360,40419,19060
3043,354509,87573,26039,17535,95881,39643,19815
3044,354639,88732,24321,17144,96229,38598,20569
3045,354769,89718,22368,17018,96356,37442,21282
3046,354899,90877,20732,17112,96150,35970,21967
3047,355030,91478,19000,16846,95581,34482,22679
3048,355160,92464,17831,17191,95297,32803,23518
3049,355290,93194,16539,17331,94759,31284,24496
3050,355420,93709,15508,18239,94222,29811,25600
3051,355551,94352,15095,18473,93589,28529,26872
3052,355681,94739,14587,18802,92973,27357,28255
3053,355811,95168,14106,19240,92262,26439,29750
3054,355941,95554,13528,20163,91582,25695,31329
3055,356071,95597,13322,20679,90776,25062,32922
3056,356202,95597,13294,20992,89606,24523,34446
3057,356332,94824,13006,21101,88689,24001,35899
3058,356462,94696,12896,21774,87551,23478,37268
3059,356592,94052,13404,21883,86382,22988,38582
3060,356723,93580,13006,22306,85007,22402,39756
3061,356853,93151,12964,22665,83537,21800,40957
3062,356983,92250,12401,23776,81845,20898,42187
3063,357113,91864,11645,24699,80059,19615,43640
3064,357244,91177,10572,26201,78052,17969,45206
3065,357374,90662,10545,27092,75870,16338,46868
3066,357504,90190,10545,28610,73563,14992,48559
3067,357634,89418,11466,29454,71160,14264,50124
3068,357765,88517,12799,30221,68631,14217,51606
3069,357895,87359,14683,31050,66149,14897,52933
3070,358025,86028,16484,32207,63573,16132,54219
3071,358155,84398,18601,33177,61123,17731,55560
3072,358285,82853,19646,35211,58689,19410,57000
3073,358416,80751,20457,37839,56397,20787,58802
3074,358546,78863,20774,40388,54152,21816,60787
3075,358676,76846,20540,42656,52098,22291,62995
3076,358806,74744,20677,45503,50106,22323,65105
3077,358937,72427,20347,47584,48193,22069,67089
3078,359067,70839,21104,48804,46376,21784,68682
3079,359197,67964,21819,50399,44526,21436,69744
3080,359327,66463,22602,51432,42724,21420,70471
3081,359458,64103,24403,52433,40828,21626,70638
3082,359588,62344,26232,53027,38931,22338,70596
3083,359718,59984,27978,53794,36829,23336,70359
3084,359848,57838,30508,54670,34695,24682,70093
3085,359979,55393,32267,56093,32450,26249,70023
3086,360109,53505,33849,57360,30111,27959,70149
3087,360239,50973,35526,59191,27740,29732,70624
3088,360369,48914,37121,60911,25353,31521,71351
3089,360499,46683,38578,62382,22982,33183,72231
3090,360630,44537,39637,63696,20674,34846,73237
3091,360760,42478,41342,65338,18477,36334,74258
3092,360890,40633,42606,65901,16470,37885,75180
3093,361020,38659,44586,67059,14605,39405,75962
3094,361151,36900,46195,67434,12850,41052,76563
3095,361281,34626,48408,68107,11380,42841,76941
3096,361411,32309,50594,68858,10021,44804,77052
3097,361541,30378,53138,69311,8820,46783,76955
3098,361672,27889,55324,69749,7713,48841,76647
3099,361802,26001,57262,70093,6701,50725,76200
3100,361932,23384,59077,70531,5785,52483,75627
3101,362062,21582,61195,71282,4884,53987,75040
3102,362192,19308,62679,72346,4125,55206,74397
3103,362323,16819,64604,73363,3414,56298,73824
3104,362453,14760,66171,74786,2908,57169,73182
3105,362583,12829,67959,75506,2608,57992,72567
3106,362713,11112,69815,76116,2197,58784,71896
3107,362844,9482,71643,76569,1738,59639,71183
3108,362974,8152,73527,77086,1390,60604,70275
3109,363104,7251,74998,76522,1217,61681,69325
3110,363234,6135,76895,76867,1169,62900,68207
3111,363365,5191,78559,76225,1707,64167,67019
3112,363495,4462,79453,76350,2039,65496,65775
3113,363625,3818,81089,75975,2434,66779,64490
3114,363755,3218,81487,76037,2892,67998,63274
3115,363886,2874,82436,75725,3477,69090,62072
3116,364016,2488,82794,75396,4046,70056,60870
3117,364146,2445,82794,75490,4757,70911,59739
3118,364276,2231,83343,74958,5469,71687,58537
3119,364406,2402,83948,74645,6290,72463,57321
3120,364537,2531,84292,73629,7429,73238,56091
3121,364667,2617,84100,73425,8582,74046,54736
3122,364797,3046,84127,72612,9752,74916,53352
3123,364927,3303,84650,72033,11032,75692,51899
3124,365058,4076,84196,70922,12439,76436,50390
3125,365188,4633,83866,70375,14020,77054,48867
3126,365318,5577,83935,69765,15727,77671,47302
3127,365448,5749,84361,68654,17608,78463,45667
3128,365579,6993,84842,67622,19615,79524,43906
3129,365709,7594,84828,66793,21765,80632,42187
3130,365839,8366,84897,65745,24041,81613,40538
3131,365969,9053,84663,65197,26396,82310,39071
3132,366100,9997,83440,64634,28767,82627,37715
3133,366230,11027,82271,63305,31170,82437,36598
3134,366360,12228,80992,62272,33541,81898,35452
3135,366490,13344,79329,61036,35896,81075,34348
3136,366620,15017,78202,59316,38156,80109,33020
3137,366751,16519,77170,57032,40322,79175,31455
3138,366881,18793,76827,54310,42440,78384,29624
3139,367011,20509,76084,52120,44510,77719,27612
3140,367141,22354,76208,49774,46470,77228,25558
3141,367272,24457,75507,47693,48446,76848,23560
3142,367402,26774,74696,45738,50454,76531,21785
3143,367532,29048,74022,44002,52414,76120,20346
3144,367662,31150,72482,43439,54405,75581,19298
3145,367793,33467,71410,41890,56492,74853,18641
3146,367923,36042,70186,41186,58578,73903,18347
3147,368053,37887,67409,40623,60712,72747,18278
3148,368183,40332,66034,39716,62925,71449,18347
3149,368313,42778,64040,38339,65169,70088,18389
3150,368444,44838,62528,36837,67461,68599,18292
3151,368574,47240,60713,35570,69801,67175,18040
3152,368704,49257,59407,33646,72140,65671,17551
3153,368834,51574,57730,32286,74416,64151,16852
3154,368965,53633,55970,30408,76598,62631,16000
3155,369095,55436,54306,29126,78684,61048,14980
3156,369225,57710,52657,27483,80644,59306,13932
3157,369355,59512,50732,26529,82493,57549,12856
3158,369486,61915,48807,25372,84090,55617,11989
3159,369616,63974,46868,24824,85607,53702,11249
3160,369746,66463,44806,23901,86982,51770,10969
3161,369876,68908,43225,23667,88199,49870,10955
3162,370007,71140,40503,23244,89353,48002,11346
3163,370137,73500,39142,23072,90397,46419,12003
3164,370267,75645,36887,22556,91424,44978,12800
3165,370397,77833,35677,22290,92341,43791,13792
3166,370527,79764,33670,20945,93226,42825,14714
3167,370658,82295,31965,20037,93937,42018,15664
3168,370788,84055,30136,18567,94364,41273,16433
3169,370918,85857,28198,17879,94759,40609,17230
3170,371048,87444,26424,17097,95281,39722,17942
3171,371179,88903,24513,16753,95818,38709,18711
3172,371309,89933,22121,16534,96198,37474,19563
3173,371439,91091,20705,16831,96340,36096,20444
3174,371569,92293,18615,16909,96182,34592,21408
3175,371700,93108,17213,16925,95565,32993,22414
3176,371830,93966,15907,17425,95249,31473,23490
3177,371960,94610,15178,17284,94759,30049,24636
3178,372090,95382,14257,18082,94238,28782,25851
3179,372221,95811,13501,18927,93605,27753,27165
3180,372351,95854,13116,18692,92973,26914,28535
3181,372481,96498,12634,19756,92309,26312,29974
3182,372611,96283,12717,19740,91629,25758,31427
3183,372741,96369,12346,19897,90839,25299,32852
3184,372872,96069,12346,20475,89638,24840,34222
3185,373002,95854,11796,20569,88721,24286,35591
3186,373132,95382,11865,21351,87583,23700,36919
3187,373262,95082,11672,21727,86429,22988,38163
3188,373393,94481,11796,22087,85038,22275,39448
3189,373523,93838,12181,22963,83552,21484,40720
3190,373653,92979,11961,23448,81861,20739,42075
3191,373783,92336,11920,24277,79996,19853,43487
3192,373914,91950,11411,25497,78004,18808,45108
3193,374044,91435,11108,26560,75823,17620,46827
3194,374174,90577,11328,27249,73531,16591,48545
3195,374304,89804,11672,28782,71129,15768,50250
3196,374434,88732,12387,29564,68663,15388,51829
3197,374565,87745,13666,30721,66165,15420,53310
3198,374695,86629,14848,31722,63684,15895,54624
3199,374825,85127,16388,32817,61249,16766,55882
3200,374955,83497,17859,34773,58863,17795,57237
3201,375086,81652,19055,37056,56523,18808,58788
3202,375216,80365,19811,38996,54310,19805,60563
3203,375346,77790,20526,41358,52177,20565,62380
3204,375476,75816,20554,44174,50153,21119,64280
3205,375607,73843,21159,45910,48209,21499,66111
3206,375737,71912,21585,48147,46344,21816,67760
3207,375867,69552,22203,49930,44463,21974,69129
3208,375997,67235,23180,50916,42629,22307,70177
3209,376128,65133,24458,51776,40717,22703,70792
3210,376258,62987,25957,52683,38773,23368,71085
3211,376388,60713,27895,53246,36734,24333,71099
3212,376518,58782,29861,53872,34631,25552,70918
3213,376648,55993,31759,54936,32387,27009,70778
3214,376779,54148,33574,56344,30095,28560,70722
3215,376909,51746,35925,57298,27724,30334,70918
3216,377039,49471,37272,59456,25274,32028,71309
3217,377169,47283,38798,60989,22935,33769,72050
3218,377300,45224,40517,62569,20611,35416,72958
3219,377430,42907,42400,64165,18430,37126,74076
3220,377560,41147,43638,65229,16391,38867,75236
3221,377690,38916,45672,66480,14541,40656,76312
3222,377821,37157,47171,66840,12850,42493,77178
3223,377951,34669,49151,67669,11364,44313,77765
3224,378081,32652,51186,68185,10037,46118,77933
3225,378211,30249,53000,68779,8851,47923,77863
3226,378342,28104,55296,68920,7776,49585,77486
3227,378472,25658,57152,69389,6765,51168,76955
3228,378602,23942,59270,69655,5848,52641,76270
3229,378732,21239,61291,70656,4963,54018,75459
3230,378862,19308,62899,71626,4157,55221,74593
3231,378993,16819,64975,72236,3398,56346,73727
3232,379123,15232,66680,73300,2924,57280,72944
3233,379253,12872,68880,74286,2608,58182,72161
3234,379383,11499,70447,74911,2149,59100,71393
3235,379514,10126,72138,75146,1691,60082,70582
3236,379644,8881,74173,75365,1264,61143,69758
3237,379774,7852,75493,75787,1074,62314,68892
3238,379904,6650,77679,75693,1106,63597,67941
3239,380035,5964,79109,75162,1564,64942,66907
3240,380165,4891,80731,74943,2007,66241,65831
3241,380295,4505,81790,74677,2418,67555,64602
3242,380425,3775,82216,74536,2955,68742,63386
3243,380555,3346,82752,74160,3540,69850,62086
3244,380686,3303,83838,73566,4157,70768,60773
3245,380816,2445,83921,73378,4868,71560,59375
3246,380946,2574,84168,72518,5548,72193,57978
3247,381076,2445,83948,72674,6354,72684,56552
3248,381207,2703,84361,71783,7508,73175,55127
3249,381337,3346,84058,71094,8519,73618,53660
3250,381467,3604,84526,71188,9705,74125,52234
3251,381597,4161,84278,70234,10890,74663,50809
3252,381728,4676,84182,70344,12313,75281,49426
3253,381858,5577,84155,68764,13862,75961,48056
3254,381988,6135,84072,69233,15569,76674,46743
3255,382118,6908,84677,67544,17481,77624,45317
3256,382249,7637,84980,66981,19552,78874,43822
3257,382379,8409,85571,65760,21781,80189,42243
3258,382509,8967,85502,64415,24120,81503,40692
3259,382639,9997,85117,63774,26554,82437,39183
3260,382769,10598,83770,62835,28973,82864,37813
3261,382900,11756,82230,61991,31470,82737,36542
3262,383030,12829,80278,61036,33841,81993,35410
3263,383160,14373,78724,59801,36165,80806,34264
3264,383290,15618,77005,58158,38425,79444,32908
3265,383421,17291,76029,56046,40527,78020,31287
3266,383551,19308,75356,53700,42598,76832,29401
3267,383681,21453,74654,51588,44526,75898,27375
3268,383811,23641,74544,49305,46439,75376,25320
3269,383942,25186,74022,47396,48304,75059,23462
3270,384072,27760,74242,45722,50185,75027,21785
3271,384202,29605,73376,44127,52161,75075,20485
3272,384332,31965,72496,43188,54105,75059,19535
3273,384463,33853,71602,41953,56176,74948,18990
3274,384593,36471,69952,41389,58325,74552,18739
3275,384723,38444,68000,39841,60507,73808,18697
3276,384853,40547,65718,39559,62799,72747,18725
3277,384983,42950,63985,38417,65138,71370,18795
3278,385114,45009,61827,37072,67509,69724,18725
3279,385244,47498,59930,35524,69911,67966,18487
3280,385374,49214,58101,34241,72219,66114,17998
3281,385504,51617,56602,32442,74527,64309,17285
3282,385635,53633,55310,31128,76724,62583,16391
3283,385765,55693,53715,29548,78763,60968,15441
3284,385895,57538,52464,28531,80707,59417,14379
3285,386025,59254,50787,26936,82446,57786,13415
3286,386156,61614,49467,26607,84106,56140,12576
3287,386286,63717,47047,25575,85528,54414,11919
3288,386416,65991,45370,24996,86919,52593,11668
3289,386546,68179,43033,24386,88105,50694,11668
3290,386676,70410,40888,24652,89227,48889,12059
3291,386807,72856,38949,24058,90365,47147,12660
3292,386937,74958,37107,23667,91377,45516,13484
3293,387067,77061,35237,23088,92341,44076,14337
3294,387197,79378,33340,21821,93242,42873,15259
3295,387328,81437,31773,21070,94000,41891,16154
3296,387458,83669,30109,19818,94411,41068,17020
3297,387588,84956,28418,19255,94775,40387,17816
3298,387718,87144,27112,17910,95328,39722,18599
3299,387849,87616,25201,17988,95850,38994,19326
3300,387979,89332,23523,17801,96166,38091,20052
3301,388109,90062,21626,17722,96308,37110,20765
3302,388239,90963,20444,17707,96150,35906,21645
3303,388370,91606,18986,17894,95550,34545,22512
3304,388500,92464,17419,18020,95218,33088,23546
3305,388630,93323,16127,18270,94743,31632,24692
3306,388760,93838,15247,18864,94269,30175,25879
3307,388890,94395,14793,18692,93669,28830,27123
3308,389021,94352,14161,19646,93052,27642,28395
3309,389151,95253,13391,19365,92404,26629,29666
3310,389281,95382,13679,19631,91693,25758,30952
3311,389411,95511,12909,20053,90871,25077,32224
3312,389542,95811,13157,20648,89717,24412,33551
3313,389672,95168,13143,21179,88674,23922,34935
3314,389802,94739,13198,21977,87536,23399,36486
3315,389932,94267,13198,22759,86303,22940,38079
3316,390063,93623,13446,23229,84928,22497,39700
3317,390193,93022,13404,23479,83410,22053,41335
3318,390323,92593,13143,24527,81750,21515,42928
3319,390453,91649,12195,24965,79964,20518,44535
3320,390584,91263,11700,25903,78004,19140,46142
3321,390714,90276,11260,26826,75886,17620,47637
3322,390844,89804,11081,27562,73626,16196,48993
3323,390974,88903,11287,28359,71239,15087,50194
3324,391104,88603,12167,29063,68805,14486,51298
3325,391235,87316,13693,29986,66276,14438,52290
3326,391365,86372,15274,31472,63747,14866,53366
3327,391495,84956,16745,32770,61265,15752,54526
3328,391625,83282,18161,35649,58815,16781,56105
3329,391756,81823,19055,38214,56413,17905,58062
3330,391886,79678,19165,41358,54152,18824,60451
3331,392016,77747,19605,44362,51987,19584,63134
3332,392146,75430,19440,47068,49979,20138,65733
3333,392277,73542,19935,49289,48051,20581,68067
3334,392407,71054,20292,50650,46281,20914,70079
3335,392537,68994,20636,52496,44463,21230,71407
3336,392667,66549,21819,52668,42693,21642,72203
3337,392797,64618,22671,53778,40875,22133,72427
3338,392928,62601,24486,53856,38994,22829,72287
3339,393058,60456,25847,54936,37018,23637,71840
3340,393188,58053,27717,55405,34869,24682,71351
3341,393318,55950,29724,56547,32640,25869,70820
3342,393449,53934,32061,57454,30300,27484,70345
3343,393579,51660,34550,58424,27835,29257,70079
3344,393709,49471,36186,60035,25385,31173,70135
3345,393839,47283,38358,61553,22887,33136,70610
3346,393970,44966,39293,63602,20548,35052,71421
3347,394100,43293,41438,64712,18288,36904,72511
3348,394230,41019,42661,66527,16264,38740,73824
3349,394360,39431,44559,67325,14320,40498,75194
3350,394491,37028,46085,69202,12676,42303,76479
3351,394621,34926,48106,69593,11175,44092,77514
3352,394751,32523,49866,70735,9894,45896,78184
3353,394881,30507,52395,70750,8788,47685,78464
3354,395011,27760,54100,70844,7792,49459,78282
3355,395142,25787,56300,71063,6844,51168,77723
3356,395272,23384,58376,71313,5990,52831,76829
3357,395402,21410,60672,71579,5137,54256,75823
3358,395532,18664,62281,72455,4330,55538,74677
3359,395663,16562,64439,73410,3619,56615,73587
3360,395793,14888,65787,74630,3003,57549,72567
3361,395923,12872,67808,75208,2671,58420,71672
3362,396053,11499,69554,75412,2244,59227,70904
3363,396184,9911,71863,76100,1738,60161,70233
3364,396314,8881,72908,76773,1248,61143,69548
3365,396444,7551,75507,77007,948,62314,68920
3366,396574,6521,76634,77211,853,63565,68179
3367,396705,5620,78531,77289,1280,64895,67396
3368,396835,4462,79975,77179,1880,66288,66502
3369,396965,3690,81267,76694,2291,67665,65496
3370,397095,3089,82299,76413,2924,68979,64336
3371,397225,2574,82945,75897,3540,70183,63092
3372,397356,1845,83467,75349,4267,71243,61765
3373,397486,1973,83673,75349,4979,72114,60353
3374,397616,1759,83907,74833,5769,72906,58914
3375,397746,1544,84086,74551,6543,73476,57489
3376,397877,1887,84210,73879,7792,74014,56105
3377,398007,2059,83756,73331,8709,74442,54680
3378,398137,2488,83935,73237,9894,74837,53297
3379,398267,3260,83522,72471,10985,75170,51871
3380,398398,3775,83618,72017,12344,75645,50516
3381,398528,4462,83398,71611,13767,76199,49090
3382,398658,5234,83234,71094,15427,76895,47679
3383,398788,5835,84278,69906,17244,77893,46156
3384,398918,6607,85365,69077,19252,79365,44479
3385,399049,6950,85942,68154,21401,81028,42802
3386,399179,7551,86148,66934,23725,82611,41153
3387,399309,8366,85475,65745,26128,83782,39588
3388,399439,9139,84663,64931,28641,84384,38163
3389,399570,10126,83027,63821,31154,84242,36807
3390,399700,11155,81556,62679,33651,83450,35522
3391,399830,12657,79535,60864,36038,82152,33928
3392,399960,14202,78545,57798,38393,80758,31972
3393,400091,16261,77308,55734,40543,79429,29652
3394,400221,18106,77143,52855,42677,78241,27263
3395,400351,20423,76978,50775,44637,77355,24985
3396,400481,22268,76758,48741,46502,76769,22931
3397,400612,24328,76400,47052,48383,76421,21296
3398,400742,26645,76002,46004,50248,76278,20164
3399,400872,28919,75356,45065,52145,76199,19493
3400,401002,31021,74256,43845,54137,76041,19242
3401,401132,32952,72716,43235,56176,75692,19312
3402,401263,35312,70956,42062,58357,75106,19521
3403,401393,37457,69237,40545,60586,74252,19689
3404,401523,39646,66873,39153,62925,73017,19703
3405,401653,41877,65250,37620,65312,71576,19423
3406,401784,44280,63078,35101,67730,69834,18823
3407,401914,46983,61208,33490,70149,67998,17900
3408,402044,49214,59682,31644,72519,66003,16768
3409,402174,51316,57606,29814,74764,63992,15483
3410,402305,53848,55736,28594,76914,61855,14113
3411,402435,55607,54196,27483,78874,59718,12898
3412,402565,57967,52533,26513,80707,57580,11849
3413,402695,59769,50856,26404,82399,55411,11137
3414,402826,61915,49013,25653,83948,53432,10718
3415,402956,64489,46965,25919,85323,51501,10648
3416,403086,66591,45342,24934,86650,49775,10899
3417,403216,68651,43541,24902,87868,48271,11332
3418,403346,71311,41493,24230,89069,46957,11919
3419,403477,73028,39788,23635,90207,45833,12618
3420,403607,75259,38042,22587,91313,44915,13345
3421,403737,77661,35732,21977,92372,43917,14113
3422,403867,79893,33697,20992,93352,43015,14854
3423,403998,82038,31126,19693,94143,41938,15622
3424,404128,83969,29009,19271,94633,40783,16293
3425,404258,86243,26768,17613,94980,39532,17020
3426,404388,87788,24554,17456,95565,38091,17733
3427,404519,89418,22932,16565,96008,36666,18459
3428,404649,90748,20622,16534,96340,35178,19144
3429,404779,92078,18890,16549,96387,33785,19926
3430,404909,93280,17749,15736,95929,32408,20695
3431,405039,94352,16278,16706,95344,31252,21603
3432,405170,95211,15755,16393,94996,30239,22623
3433,405300,95511,14559,17300,94490,29384,23769
3434,405430,96240,14202,17253,93937,28687,25083
3435,405560,96412,13432,17957,93447,28101,26438
3436,405691,96755,13184,18348,92862,27515,27934
3437,405821,96798,12497,18473,92293,26882,29401
3438,405951,96970,12359,19255,91740,26186,30896
3439,406081,96798,11658,19506,91013,25442,32391
3440,406212,96455,11480,19865,89938,24602,33831
3441,406342,96626,10943,20116,89053,23763,35228
3442,406472,96112,10971,20319,87931,22893,36570
3443,406602,95597,11260,20475,86666,22101,37841
3444,406733,95468,11466,21211,85291,21420,39113
3445,406863,94352,12318,21508,83647,20866,40398
3446,406993,93623,12607,22227,81909,20423,41712
3447,407123,93108,13061,22462,79933,20090,43068
3448,407253,92464,13088,23416,77862,19599,44619
3449,407384,91521,12318,24245,75633,18808,46254
3450,407514,91091,11906,25919,73357,17731,48042
3451,407644,90233,12098,26873,70970,16623,49845
3452,407774,89246,12442,27562,68552,15626,51564
3453,407905,88603,13102,29376,66118,14992,53185
3454,408035,87487,13721,30518,63731,14771,54722
3455,408165,86200,15205,32583,61408,14961,56287
3456,408295,84870,16250,34522,59084,15562,57866
3457,408426,82767,17501,36587,56855,16449,59585
3458,408556,81437,18890,38370,54706,17526,61304
3459,408686,79292,19852,40404,52619,18745,63008
3460,408816,77361,20526,42688,50549,19900,64643
3461,408947,75130,21310,44252,48541,20898,66209
3462,409077,72899,21709,46098,46597,21768,67620
3463,409207,70668,22382,48272,44605,22449,68906
3464,409337,68222,23166,49649,42645,23067,69968
3465,409467,65905,24183,51025,40606,23652,70848
3466,409598,63674,25819,52339,38551,24381,71435
3467,409728,61528,27840,53325,36386,25299,71882
3468,409858,59040,29050,54060,34220,26391,72036
3469,409988,56594,31828,54748,31929,27753,72189
3470,410119,54277,33079,56641,29589,29305,72343
3471,410249,51703,35705,58189,27297,31062,72609
3472,410379,49729,38069,59175,24942,33136,73112
3473,410509,47069,39815,61631,22666,35257,73922
3474,410640,44795,41699,62804,20500,37426,74858
3475,410770,42735,43211,64493,18461,39421,75934
3476,410900,40890,44614,65494,16580,41273,77010
3477,411030,38659,46264,66417,14810,42968,77947
3478,411160,36556,47267,66981,13245,44567,78645
3479,411291,34368,49288,67544,11759,46023,78981
3480,411421,31965,51241,67982,10432,47432,78967
3481,411551,29906,52794,68357,9199,48699,78604
3482,411681,27331,54788,68701,8045,49886,77989
3483,411812,25529,56836,69389,6907,50978,77192
3484,411942,23255,59256,69968,5848,52213,76340
3485,412072,21410,61057,70203,4805,53464,75403
3486,412202,19050,63669,71564,3888,54889,74621
3487,412333,17077,66020,72674,3098,56298,73866
3488,412463,14802,68261,73832,2671,57850,73279
3489,412593,12743,70337,75177,2291,59385,72776
3490,412723,10941,72303,76100,1770,60889,72329
3491,412854,9053,73513,76867,1296,62235,71868
3492,412984,7637,75576,77539,1074,63438,71295
3493,413114,6350,76758,77070,1059,64483,70610
3494,413244,4891,78683,77039,1533,65465,69674
3495,413374,4161,79123,76820,2054,66320,68514
3496,413505,3389,80704,76429,2355,67111,67215
3497,413635,2960,81034,75818,2813,67935,65733
3498,413765,2316,82491,75396,3240,68774,64210
3499,413895,2359,82849,74943,3698,69629,62687
3500,414026,1887,83866,75005,4204,70484,61164
3501,414156,1544,84223,74817,4710,71370,59669
3502,414286,1759,85062,74583,5342,72320,58327
3503,414416,1415,85530,74301,6022,73222,57042
3504,414547,1887,84938,74442,7018,74125,55840
3505,414677,1887,85502,74082,8140,74901,54722
3506,414807,2102,85200,73660,9278,75661,53660
3507,414937,3003,84993,73629,10621,76278,52584
3508,415068,2874,84622,73253,12123,76895,51466
3509,415198,3818,84443,72706,13799,77418,50236
3510,415328,4333,83660,72487,15616,78004,48923
3511,415458,4977,83646,71689,17576,78479,47427
3512,415588,5663,83701,70750,19647,79207,45751
3513,415719,6264,84595,68967,21844,80236,43780
3514,415849,6908,84938,68013,24152,81455,41698
3515,415979,7337,85337,66558,26444,82690,39462
3516,416109,8409,85172,64978,28830,83640,37436
3517,416240,9139,84443,63899,31122,84194,35494
3518,416370,10383,83591,62194,33430,84162,33719
3519,416500,11284,81652,61036,35659,83592,32042
3520,416630,13043,80800,59394,37856,82547,30477
3521,416761,14802,78765,57595,40021,81170,29010
3522,416891,16605,77775,56172,42139,79524,27626
3523,417021,18922,76153,54341,44194,77956,26271
3524,417151,20767,75672,52621,46265,76452,24985
3525,417281,23084,74544,50556,48320,75233,23713
3526,417412,25486,74242,49242,50422,74362,22484
3527,417542,27632,73307,46974,52524,73777,21352
3528,417672,30335,72248,45660,54627,73317,20248
3529,417802,32266,71506,43486,56760,72953,19312
